pseudo_id,2017-02-08,2017-02-09,2017-02-10,2017-02-11,2017-02-12,2017-02-13,2017-02-14,2017-03-25,2017-03-26,2017-03-27,2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-06-23,2017-06-24,2017-06-25,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-12,2017-08-13,2017-09-21,2017-09-22,2017-09-23,2017-09-24,2017-09-25,2017-09-26,2017-09-27,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-12-20,2017-12-21,2017-12-22,2017-12-23,2017-12-24,2017-12-25,2017-12-26,2018-02-03,2018-02-04,2018-02-05,2018-02-06,2018-02-07,2018-02-08,2018-02-09,2018-03-20,2018-03-21,2018-03-22,2018-03-23,2018-03-24,2018-03-25,2018-03-26,2018-05-04,2018-05-05,2018-05-06,2018-05-07,2018-05-08,2018-05-09,2018-05-10,2018-06-18,2018-06-19,2018-06-20,2018-06-21,2018-06-22,2018-06-23,2018-06-24,2018-08-02,2018-08-03,2018-08-04,2018-08-05,2018-08-06,2018-08-07,2018-08-08,2018-09-16,2018-09-17,2018-09-18,2018-09-19,2018-09-20,2018-09-21,2018-09-22,2018-10-31,2018-11-01,2018-11-02,2018-11-03,2018-11-04,2018-11-05,2018-11-06,2018-12-15,2018-12-16,2018-12-17,2018-12-18,2018-12-19,2018-12-20,2018-12-21,2019-01-29,2019-01-30,2019-01-31,2019-02-01,2019-02-02,2019-02-03,2019-02-04,2019-03-15,2019-03-16,2019-03-17,2019-03-18,2019-03-19,2019-03-20,2019-03-21,2019-04-29,2019-04-30,2019-05-01,2019-05-02,2019-05-03,2019-05-04,2019-05-05,2019-06-13,2019-06-14,2019-06-15,2019-06-16,2019-06-17,2019-06-18,2019-06-19,2019-07-28,2019-07-29,2019-07-30,2019-07-31,2019-08-01,2019-08-02,2019-08-03,2019-08-29,2019-08-30,2019-08-31,2019-09-01,2019-09-02,2019-09-03,2019-09-04
0x189b3148799f04eea9a1336e67be3c27e,16.961494382022472,29.70198780487805,40.27495,91.33266666666668,34.23896666666667,17.79569696969697,15.606704545454544,10.368368852459016,3.746126984126984,6.143704545454545,3.433368421052632,9.656782608695652,16.88411224489796,15.966441176470587,10.305159574468084,367.87625,21.07804255319149,28.27644,13.54967857142857,10.685083333333331,2.0378854166666667,3.720039473684211,1.458341463414634,3.235530303030303,5.963429824561404,6.905664705882352,28.04201923076923,17.34137037037037,21.46615789473684,8.469768518518519,3.8380476190476194,3.9125344827586206,1.7095588235294117,1.8769606741573035,10.4360875,2.565,5.334023809523809,4.508564814814815,44.30425,3.4033333333333333,12.14907894736842,4.970915094339623,5.464568181818182,4.381161764705882,2.330741935483871,7.55502,3.273098360655738,248.9345,9.249145161290322,8.183764705882353,18.91068421052632,3.199267441860465,1.683005319148936,4.34798,2.094851851851852,5.086,11.382222222222222,2.4134891304347827,3.770798076923077,2.743603448275862,4.949617647058823,1.991152173913044,2.615456140350877,7.18975925925926,11.787538461538462,1.5306011235955057,1.2748546511627907,2.364298076923077,3.663397959183673,1.808301136363636,2.908254901960784,18.439,2.843826923076923,1.002360824742268,1.464195652173913,4.23186,1.7561515151515152,1.1751445783132528,99.1755,2.296911290322581,3.67649,9.188089285714286,4.551635416666667,1.6124594594594597,21.638454545454547,2.704193333333333,1.345778350515464,1.6004605263157894,1.3074610389610388,21.3151875,14.611785714285714,2.554676470588235,4.118278846153846,11.173916666666663,2.7976847826086955,1.8653210526315789,3.191735849056604,1.310877659574468,3.0056066666666665,17.800653846153846,1.8491666666666664,5.540192307692307,4.586738461538461,3.1505073529411765,6.614431818181817,3.91455625,2.321025,2.8494186046511625,45.87016666666667,1.974602564102564,4.236173076923077,151.64275,1.8704459459459464,2.856841176470588,3.701108974358974,4.6019756097560975,3.169051282051282,3.2782,1.1651288659793817,19.860291666666665,6.749599999999999,7.638166666666667,1.5511860465116278,21.134636363636364,6.62652380952381,15.358894736842108,3.614090909090909,2.803362637362637,7.124689189189189,2.352575,4.204337837837838,1.182686170212766,1.2756546391752577,1.1386473684210523,9.0879,2.884211538461538,2.701640625,2.007734375,1.0101194029850746,1.8628783783783784,1.365008064516129,0.5147150537634407,0.7938466666666666,7.028555555555554,1.9213478260869563,2.51454,1.834098901098901,11.08615,1.2984587628865978,10.135076923076925,1.185144578313253,3.112879310344828,2.9596956521739126,0.7978841463414633
0x1ba31715353e9c2c7bdb56699053573d2,1.0757977528089888,2.217512195121951,2.9286666666666665,7.115733333333334,2.9525999999999994,2.1336666666666666,3.2182727272727267,1.395983606557377,1.0065238095238094,3.2041818181818176,1.245210526315789,1.3608478260869563,1.6270816326530613,1.2037352941176471,1.573723404255319,35.951,1.7133829787234045,2.9944,4.722642857142857,5.717249999999999,1.1336458333333332,1.9336052631578944,0.8717073170731706,2.071757575757576,1.6910701754385964,1.4039529411764706,5.4096153846153845,4.368851851851852,6.519947368421052,2.290666666666666,1.806202380952381,2.9400689655172414,1.9092705882352945,1.3677303370786515,3.34235,2.6094883720930238,5.22852380952381,4.676314814814815,30.981625,2.660506666666667,9.047105263157894,3.587075471698113,6.92040909090909,5.146705882352941,3.001774193548387,8.13552,3.876229508196721,269.368,7.100967741935484,5.802617647058823,11.531526315789472,2.1729767441860464,1.7646808510638297,6.49308,2.500833333333333,4.92345,16.988,2.894804347826087,3.863519230769231,2.9910689655172416,4.311254901960784,2.335478260869565,3.785947368421053,9.244074074074074,15.061307692307691,2.27661797752809,2.226860465116279,3.918423076923077,4.38369387755102,2.1342954545454544,3.792745098039216,23.3756,3.3532884615384617,1.4666597938144328,2.190217391304348,6.265639999999999,2.225,1.7854578313253011,155.899,2.4076129032258065,3.40912,6.391071428571428,3.7939375,1.8793243243243245,15.385454545454548,2.299573333333333,1.4016597938144328,2.1065,1.6366623376623377,21.9755,15.852285714285712,2.840490196078432,4.043,10.297541666666666,2.338717391304348,2.339010526315789,3.797037735849056,2.0152021276595744,3.18276,18.80476923076923,2.706464285714285,6.3712307692307695,3.807907692307692,3.0153823529411765,8.547727272727274,3.5887875,2.879225,4.191093023255815,67.24933333333333,2.6864615384615385,4.097615384615384,120.297,2.5496621621621625,2.5873176470588235,3.058576923076923,3.689036585365853,3.370589743589744,3.869,1.7524329896907216,17.661166666666666,7.8893,10.7292,1.958186046511628,21.587454545454545,7.590642857142858,13.625526315789472,3.517651515151515,2.942153846153846,6.327567567567567,2.70085,4.983621621621622,1.845074468085106,1.8963195876288657,1.593063157894737,13.6206,3.0405384615384614,1.90475,2.210203125,1.5780597014925373,3.0155135135135134,1.7495645161290323,0.855225806451613,1.1778266666666666,9.095777777777776,1.987695652173913,2.2377,1.1082637362637362,9.8263,1.4642474226804123,9.342153846153844,1.3656626506024097,3.7460689655172414,4.05795652173913,1.1853658536585363
0x1990c5eee990661603fa04a2a26fb3ecc,8.853612359550562,17.089475609756096,26.177233333333334,65.8364,21.777466666666665,13.866696969696967,14.743340909090907,7.550737704918032,3.913896825396826,7.717659090909091,3.6237631578947367,6.1390652173913045,11.869938775510205,10.520198529411765,7.417489361702128,297.721,16.390436170212766,24.328760000000003,19.31325,16.483375,3.2221041666666665,6.19478947368421,2.532756097560976,5.775621212121211,6.6978947368421045,5.612547058823529,24.060192307692304,18.124185185185187,23.21313157894737,10.382120370370371,6.074208333333333,6.240758620689655,3.2245352941176466,2.78976404494382,15.9871875,4.09510465116279,10.667523809523807,12.765324074074076,67.940625,5.150399999999999,14.144763157894737,6.003084905660377,12.01281818181818,6.574632352941176,4.078951612903226,15.30508,8.872434426229507,649.7860000000001,19.486451612903227,16.759705882352943,36.99921052631579,5.675215116279071,3.20831914893617,9.01178,3.582305555555556,8.451,19.983,3.764880434782608,6.2982788461538455,4.725413793103448,10.250411764705882,4.270309782608695,5.424464912280702,16.6215,28.609846153846156,3.867921348314607,3.1944593023255816,5.571913461538462,10.511091836734694,3.668863636363637,7.351303921568627,41.83415,5.767865384615384,2.256144329896907,2.556550724637681,7.74362,3.429318181818182,2.0959638554216866,180.85,4.501322580645161,9.1865,16.674089285714285,8.493260416666667,2.750452702702703,46.05436363636364,5.192593333333334,2.42609793814433,2.8812434210526314,2.2924350649350647,36.201375,31.96875,4.664490196078431,7.227778846153845,20.5633125,5.63045652173913,4.137952631578948,6.254009433962263,2.8562074468085106,6.117873333333334,31.406076923076924,3.6173869047619047,10.233858974358974,9.436323076923076,6.736933823529411,16.88043181818182,8.41389375,6.26175625,7.939267441860466,96.28,4.461166666666666,9.494692307692308,326.81375,4.62820945945946,6.55545294117647,8.490333333333334,10.156652439024391,8.289705128205128,8.295922222222222,2.979340206185567,48.68958333333333,16.200075,17.6766,2.9788197674418604,44.838,13.248821428571429,40.09552631578948,7.889992424242425,6.097153846153846,17.606662162162163,6.175281249999999,8.581689189189188,2.7820851063829783,2.88319587628866,3.360536842105263,24.6076,6.965163461538461,5.451489583333333,4.6920390625,3.134455223880597,4.61272972972973,3.5942419354838706,1.5420483870967745,1.6194466666666667,14.252666666666666,4.611619565217391,7.15165,4.314884615384615,31.9587,3.809860824742268,35.63011538461539,4.538957831325301,7.660051724137931,6.5295,1.7781829268292684
0x1ab831b8bec4e61eaead27aa85ebb9fb5,0.8773258426966292,1.8059268292682924,2.4643999999999995,5.807599999999999,2.7749,2.150969696969697,3.583,1.267508196721311,1.0838730158730157,3.399227272727272,1.110175438596491,1.1576304347826083,1.4619999999999995,1.4781617647058825,1.2891276595744678,33.944,2.336191489361702,4.21108,5.171999999999999,5.981583333333333,1.1527083333333332,1.8583684210526317,0.8724146341463415,1.6243636363636362,1.2419122807017542,0.9666235294117648,3.435538461538461,3.284222222222222,4.328894736842105,1.657111111111111,0.9867619047619046,1.7392413793103447,0.989258823529412,0.9368539325842696,2.2808,1.2413488372093022,2.8599047619047617,2.9040185185185186,20.691125,1.83952,7.5879473684210526,2.407415094339622,6.458909090909091,4.455647058823529,2.400403225806452,6.10316,2.8051147540983608,220.794,6.901161290322581,5.239088235294117,11.208105263157895,2.3274767441860464,1.6030425531914894,5.81872,2.146685185185185,4.019299999999999,15.461333333333332,2.5853260869565218,2.9839230769230767,2.125011494252873,3.426529411764706,1.6441847826086955,2.7240350877192983,6.554703703703704,12.850692307692308,1.8120449438202249,1.8069651162790696,3.1881923076923075,3.962795918367347,2.0985454545454547,4.045098039215686,24.2859,3.688788461538462,1.5968041237113402,2.258449275362319,6.618239999999999,2.531015151515152,1.9459156626506025,143.131,2.6292096774193547,3.33152,7.921071428571427,4.0851875,1.958716216216216,18.203181818181815,2.38076,1.4865567010309275,1.9373815789473685,1.6391428571428572,21.8725,13.642714285714286,3.2658235294117643,3.565653846153846,8.675041666666667,2.068119565217392,1.6734842105263157,3.034528301886793,1.528627659574468,2.67872,14.585230769230767,2.0933928571428573,6.00825641025641,5.0608,3.770132352941176,10.81559090909091,3.9143375,3.0810625,4.565162790697674,71.23433333333334,2.7283461538461538,4.31225,156.411,2.451945945945946,3.099529411764705,3.666102564102564,4.504951219512195,4.087589743589744,5.362266666666667,2.111546391752577,22.31775,9.92245,12.366466666666666,1.9619186046511627,22.443727272727276,6.019428571428572,13.659999999999998,3.342060606060606,2.785989010989011,6.113027027027027,2.3502,4.252054054054054,1.5374574468085105,1.6464123711340206,1.3367684210526316,11.9577,3.0157307692307693,2.131895833333333,2.436796875,1.811582089552239,3.676945945945946,1.6523387096774191,0.998462365591398,1.4298933333333337,9.04611111111111,2.0260217391304347,2.5368,1.800769230769231,9.9265,1.2619690721649484,9.11923076923077,1.2796867469879518,2.9122758620689653,3.4411739130434778,0.9215243902439024
0xc49551cc778e34ae322885adc4e90fdb,4.920191011235955,7.37251219512195,15.750033333333333,70.37526666666666,31.28813333333333,16.973484848484848,14.421545454545454,11.727409836065574,5.421079365079366,10.383181818181818,5.484228070175439,11.725826086956522,14.677102040816326,12.164779411764709,11.470468085106384,327.453,17.978595744680852,30.957000000000004,22.772357142857143,20.93325,5.698625,8.109315789473683,3.2617682926829263,6.079787878787879,5.9543333333333335,6.164623529411766,21.1235,14.900222222222222,25.72494736842105,9.43737037037037,5.034190476190476,7.131913793103449,3.910764705882353,3.867966292134831,17.55885,3.959453488372093,11.81990476190476,15.197851851851851,86.78675,6.45612,21.347315789473683,8.226169811320753,16.06090909090909,11.73070588235294,6.353790322580645,17.04392,7.605655737704918,597.919,18.48606451612903,15.859735294117646,32.168052631578945,6.118093023255813,3.5891595744680846,12.74844,5.01575925925926,9.424275,38.80855555555556,5.802108695652174,7.5805961538461535,5.952034482758621,9.578803921568628,4.78191304347826,6.637473684210526,18.52096296296296,34.59323076923077,4.605516853932584,4.748395348837209,8.308211538461538,11.49569387755102,5.208056818181817,9.352235294117648,54.3462,8.227173076923076,3.279731958762887,4.946579710144927,13.90664,5.081833333333334,3.944277108433735,326.332,6.085451612903226,10.11666,20.082785714285716,10.876791666666668,4.508716216216216,51.245,6.9062133333333335,3.466783505154639,4.24403947368421,3.7219090909090906,53.34975,36.601642857142856,6.640450980392157,8.64125,23.399833333333333,5.631652173913043,4.334326315789474,7.455188679245283,4.167617021276596,6.630093333333334,39.558461538461536,6.030642857142857,14.303435897435897,10.526553846153844,8.366617647058822,21.360136363636364,9.4622875,7.214700000000001,10.572,157.905,6.173192307692308,10.215576923076924,357.9485,6.294351351351351,7.1834235294117645,8.50798717948718,9.786268292682928,8.536397435897435,9.387266666666664,4.080432989690721,45.68666666666667,19.9073,25.1266,4.444267441860465,47.94890909090909,14.951047619047618,34.432736842105264,7.764424242424242,6.243395604395604,15.79883783783784,5.6705375,10.305675675675676,4.17731914893617,4.113670103092783,3.578210526315789,31.8969,7.327307692307692,5.191385416666667,6.124578124999999,4.526268656716418,8.669405405405405,4.624,2.4411612903225803,3.330973333333333,26.31588888888889,5.906239130434783,7.06808,4.162945054945054,25.0597,3.331701030927835,25.991692307692308,3.2669036144578314,7.570896551724138,8.799913043478261,2.5148536585365853
0x107f941ffda63a5d3a76418f5ee64f49c,0.3051460674157303,0.6774634146341464,0.7036333333333332,0.9943333333333332,0.4775999999999999,0.318030303030303,1.0287272727272727,0.1928524590163934,0.1418730158730158,1.1961363636363636,0.4760877192982456,0.4522826086956522,0.446,0.3550735294117647,0.4730212765957446,9.816,0.4809361702127659,1.0066,1.9545714285714284,1.9941666666666664,0.3456666666666666,0.7195263157894737,0.2418658536585365,0.5279393939393938,0.3573859649122807,0.1926235294117646,0.6616153846153845,0.6782222222222222,0.9409473684210526,0.3852037037037036,0.3056071428571428,0.483551724137931,0.3151764705882353,0.2953820224719101,0.275725,0.5594883720930233,0.6417142857142858,0.4241296296296296,2.422,0.3631333333333333,2.086894736842105,0.8729622641509435,1.457,1.7170588235294115,0.8148870967741935,1.22848,0.4288360655737704,26.688,1.1174838709677417,0.719,1.7742631578947368,0.5382790697674419,0.4729361702127659,2.0678,0.8678148148148148,0.96875,6.357666666666667,1.1290434782608696,0.903653846153846,0.468735632183908,0.7674901960784313,0.4979347826086956,0.9539649122807016,1.6927037037037038,4.056076923076923,0.635,0.4989534883720929,0.7984807692307693,0.8599183673469388,0.3656704545454545,0.6533529411764706,2.8981,0.5229423076923078,0.1698041237113402,0.4491449275362318,1.5772,0.4135,0.464433734939759,34.777,0.5476612903225806,0.66794,1.2261428571428572,0.7722083333333333,0.6046351351351351,3.1543636363636365,0.6074,0.4421649484536082,0.4771315789473684,0.4706233766233766,5.122625,2.826714285714285,0.7932549019607844,0.8229615384615384,1.618,0.3444673913043478,0.4299157894736842,0.8634905660377359,0.3926702127659575,0.6831333333333334,3.0542307692307693,0.4929047619047618,0.9337179487179488,0.5583076923076923,0.4728970588235293,0.9586818181818182,0.534575,0.4283125,0.5963488372093023,16.813,0.8464743589743591,0.910653846153846,26.505,0.6662027027027027,0.6876588235294118,0.6861282051282052,0.7031341463414633,0.7015897435897437,1.3146444444444445,0.5038659793814433,4.419333333333333,2.69825,2.973933333333333,0.492046511627907,3.9188181818181818,1.0872857142857142,2.7066315789473685,0.680469696969697,0.4596373626373626,1.7665405405405403,0.7985249999999999,1.7058108108108108,0.5797978723404256,0.4673195876288659,0.5738631578947369,4.160500000000001,0.6272307692307693,0.3513958333333333,0.333359375,0.3004626865671642,1.2555945945945943,0.2593387096774193,0.2149892473118279,0.5413866666666667,3.6212222222222223,0.6896304347826087,0.68254,0.4157692307692308,2.1647,0.2628041237113401,2.3284615384615384,0.3484819277108433,1.0611724137931031,1.2729130434782607,0.3362439024390243
0xbed8c33ce7ec7b2558ac0daad2a1af5e,0.3593820224719101,0.6354634146341464,1.1629,4.8486,1.7770333333333332,0.9222121212121211,1.1879090909090908,0.8353770491803278,0.4075079365079365,1.1121363636363637,0.4751578947368421,0.626695652173913,0.8815510204081632,0.7661470588235294,0.7492553191489361,22.1625,1.3862978723404256,2.04116,1.9708571428571429,1.9474166666666664,0.3427291666666666,0.6694473684210526,0.3069390243902438,0.5981818181818181,0.8079298245614035,0.6806705882352941,2.144576923076923,1.5275555555555556,3.0186842105263154,1.036074074074074,0.6831071428571429,0.8062586206896551,0.4639999999999999,0.4474719101123595,1.7821000000000002,0.5746976744186046,1.5064761904761903,2.025611111111111,14.036625,0.7339333333333333,3.1549473684210523,1.1483396226415097,2.8526818181818183,1.6747941176470589,0.958758064516129,2.852,1.4114590163934426,94.485,3.029935483870968,2.376294117647059,5.2163157894736845,0.9638837209302328,0.6065744680851064,1.94956,0.7157037037037036,1.577175,5.288888888888888,0.8815652173913043,1.2289615384615384,1.1379425287356322,1.558372549019608,0.6812826086956522,0.9131052631578946,2.472,3.9469230769230768,0.527876404494382,0.4918139534883721,1.0570192307692308,1.786530612244898,0.7329431818181817,1.1152549019607845,8.1339,1.1690961538461535,0.3477835051546392,0.5408550724637681,1.63208,0.6252575757575757,0.4713734939759035,36.615,0.7165645161290323,1.2485000000000002,2.049857142857143,1.167875,0.5087972972972973,5.207727272727272,0.7939733333333333,0.3499381443298968,0.5081315789473684,0.3957272727272727,7.257124999999999,5.6805,1.1801372549019606,1.5489615384615385,3.217333333333333,0.6469021739130435,0.6262105263157894,1.423188679245283,0.5900212765957448,1.3321733333333332,6.905076923076924,1.071416666666667,2.5297692307692308,2.031538461538461,1.7686617647058824,3.072136363636364,1.6477875000000002,1.2240625,1.549813953488372,22.323666666666668,0.8903974358974358,1.6270576923076925,51.7495,0.7982702702702702,1.1388117647058824,1.131102564102564,1.4792926829268291,1.1260769230769232,1.0986888888888888,0.4317525773195876,6.8745,2.66785,2.8652,0.5237790697674419,7.9016363636363645,2.416333333333333,5.173052631578948,1.3081969696969695,0.9515604395604396,2.1704594594594595,1.015175,1.6066216216216216,0.4871170212765957,0.661701030927835,0.7058315789473685,5.8645,1.443,1.1881666666666668,1.276828125,0.7856119402985074,1.6539729729729729,0.8493870967741936,0.3568387096774194,0.4519333333333333,3.951555555555556,0.947695652173913,1.36666,0.7364285714285714,5.5435,0.6927113402061855,4.685076923076923,0.6163975903614458,1.2051379310344827,1.231608695652174,0.3257926829268292
0x190f95d157384d46dc53faa423100e1db,0.4526741573033707,0.9227560975609754,0.9896999999999998,1.6112,0.8033333333333332,0.6970909090909089,1.235590909090909,0.3864590163934426,0.3676984126984126,1.1592272727272726,0.4486140350877192,0.5169782608695651,0.5048367346938775,0.3981323529411764,0.9113404255319149,11.820999999999998,0.5693191489361701,1.2876799999999995,2.578,3.290083333333333,0.5936874999999999,0.7668157894736841,0.3682073170731707,0.8989696969696969,0.4749824561403508,0.2724470588235294,0.980307692307692,0.8840370370370368,1.4423684210526313,0.5588888888888888,0.3883214285714286,0.8289999999999998,0.4782588235294117,0.5049438202247191,0.6289999999999999,0.6364418604651162,1.1319285714285714,1.0637037037037036,6.853875,0.5939333333333333,2.4147894736842104,0.9285471698113208,2.119590909090909,1.6231470588235293,0.8864677419354838,2.17748,0.9172950819672132,73.42999999999999,1.944064516129032,2.0709411764705883,4.13,0.6393837209302325,0.5749893617021276,2.10532,0.8485185185185186,1.3946,5.158777777777777,0.8934565217391304,0.9719615384615384,0.7420689655172414,1.3302156862745096,0.6212826086956521,0.8924385964912279,1.897851851851852,3.8256923076923073,0.5886404494382022,0.588767441860465,0.933153846153846,0.8716938775510202,0.4472386363636363,0.965843137254902,4.6586,0.7971538461538461,0.3850824742268041,0.6148405797101448,1.73732,0.5796666666666666,0.5469999999999999,45.203,0.8218709677419355,0.9964,2.2266785714285717,1.2654166666666666,0.6362567567567567,5.486545454545454,0.8222533333333333,0.5071958762886597,0.7015394736842104,0.6465194805194805,6.888375,4.521857142857143,1.0229019607843135,1.2214999999999998,3.1786666666666665,0.759391304347826,0.5833894736842105,1.0412264150943396,0.6135851063829787,0.94032,5.621461538461538,0.8496666666666667,1.909948717948718,1.0663384615384617,0.8909117647058823,2.825454545454545,1.1246375,1.1376875,1.6702093023255815,25.416,1.0598589743589744,1.5986153846153843,49.564,1.0115675675675675,1.0467764705882352,1.1343333333333332,1.3091463414634146,1.128551282051282,1.3394888888888887,0.7039175257731959,5.9664166666666665,3.264,4.3192,0.7006627906976743,6.004636363636364,1.7285,4.2551578947368425,0.9488636363636362,0.7873516483516484,2.0129189189189187,0.7815375,1.389054054054054,0.5334574468085106,0.5586288659793814,0.3846421052631578,4.1045,0.7581538461538462,0.4203958333333333,0.5312031249999999,0.4556567164179104,0.965054054054054,0.4626129032258064,0.3179462365591397,0.4144399999999999,3.3424444444444443,0.6622826086956521,0.6485599999999999,0.3641648351648351,2.6859999999999995,0.3075051546391752,2.309076923076923,0.3518313253012047,0.9686551724137932,1.2583478260869565,0.377951219512195
0x1b50e799f7da3f3154ac1b586f0820876,12.36664606741573,23.229024390243904,34.32975,95.9769,43.90433333333333,25.40219696969697,32.20045454545454,12.321483606557376,5.061928571428571,12.506340909090907,4.93261403508772,11.149326086956522,17.125132653061225,16.34627205882353,9.772031914893615,331.11925,18.76886170212766,22.75854,15.915392857142855,12.072125,2.3916979166666663,3.951802631578947,1.7104817073170733,3.9588484848484846,4.710026315789474,5.3780117647058825,22.539288461538455,14.92511111111111,21.595921052631574,8.869185185185184,4.212446428571429,4.186491379310345,2.102611764705882,2.37647191011236,9.439025,2.6605813953488373,5.4389642857142855,5.792814814814815,44.3124375,3.4598733333333334,13.445368421052631,4.974141509433962,7.228863636363636,4.71610294117647,2.9040887096774197,8.9346,3.778672131147541,301.461,8.864435483870968,7.698014705882353,17.42928947368421,2.7977848837209303,2.099563829787234,6.86058,2.7552407407407404,5.232175,18.738722222222226,3.562869565217391,4.139086538461538,3.591971264367816,6.410960784313725,2.669277173913044,3.574438596491228,10.816888888888888,15.836923076923076,1.877185393258427,1.8891686046511629,3.515375,5.362020408163265,2.431852272727273,3.992490196078432,25.4501,3.737846153846154,1.4486443298969072,2.203434782608696,6.28472,2.4078257575757576,1.5316626506024096,129.7635,2.983967741935484,4.76726,10.154,4.171541666666667,1.8847905405405403,22.613045454545453,2.431,1.5142268041237112,2.0993486842105265,1.774909090909091,24.9480625,19.011214285714285,3.6421470588235296,4.892298076923077,13.940020833333334,3.0867663043478264,2.403668421052632,4.25366037735849,2.1610744680851064,4.005626666666666,20.56553846153846,2.8244523809523807,7.32147435897436,7.026538461538461,4.743411764705883,11.05356818181818,5.76631875,3.7798125,4.791023255813953,83.14066666666666,3.498025641025641,6.955471153846154,208.1805,3.6636959459459457,4.489858823529412,5.057032051282051,6.246,4.866435897435897,5.3868222222222215,2.447582474226804,27.681625,11.840775,15.070833333333333,2.640244186046512,29.86581818181818,9.389059523809523,21.85110526315789,4.956068181818182,4.0032472527472525,10.303202702702702,3.70985,6.362391891891892,2.3550265957446808,2.394520618556701,1.8947894736842104,17.03435,4.04725,2.9371770833333333,3.097640625,2.058037313432836,4.326986486486486,1.8081129032258063,0.9676182795698924,1.40802,11.377277777777778,2.9518586956521737,3.77351,2.454181318681319,12.4769,1.6068350515463918,12.076692307692309,1.5328855421686745,3.651620689655172,4.413195652173913,1.2725670731707317
0x1e9b57ac240b395cc6e8e99f05a438cec,0.1279325842696629,0.5225121951219511,0.7527666666666666,1.1223999999999998,0.6809999999999999,0.3354848484848484,0.8070454545454545,0.428327868852459,0.179047619047619,0.7342272727272726,0.3252280701754385,0.2670217391304347,0.2775510204081632,0.4802058823529411,0.2208936170212765,13.7605,0.388468085106383,0.7806399999999999,0.5902857142857141,1.3829166666666666,0.1411458333333332,0.2128684210526315,0.2230731707317073,0.2079393939393939,0.3898421052631579,0.2378588235294117,1.3243076923076924,0.6512222222222221,3.003,0.3920555555555555,0.4793571428571428,0.1797758620689654,0.3289176470588235,0.3069213483146067,0.7652749999999999,0.2924651162790697,1.2776904761904762,0.4509444444444444,7.595875,0.2072666666666666,1.7156315789473684,0.3111132075471698,0.9849090909090908,0.9874117647058824,0.3721612903225806,0.62568,0.5130819672131147,39.084,0.795548387096774,1.5994117647058823,1.1235263157894737,0.3740348837209302,0.1398936170212766,0.92216,0.2288333333333332,0.85785,2.925111111111111,0.3157608695652174,0.7051153846153846,0.665,1.0555686274509803,0.3923804347826087,0.3677543859649123,0.5955185185185186,3.1067692307692307,0.1302359550561797,0.270453488372093,0.7402307692307691,0.8609591836734694,0.6880000000000001,1.1317254901960785,2.3542,0.9916153846153846,0.1666185567010309,0.309623188405797,0.8902,0.1907878787878787,0.2127831325301204,22.944,0.1878387096774193,0.74816,1.5637142857142856,0.8964583333333334,0.1589594594594594,1.0238181818181815,0.5437466666666666,0.1055773195876288,0.273578947368421,0.1624675324675324,3.69075,2.1958571428571427,0.4200196078431372,0.5736923076923076,1.801875,0.2566304347826086,0.2543368421052631,0.2946226415094339,0.2169361702127659,0.6928266666666667,2.167307692307692,0.3799166666666666,1.2356666666666665,0.5555846153846153,0.618235294117647,0.8497272727272727,0.4814,0.8315125,0.4032558139534883,10.508333333333333,0.3938717948717948,0.507673076923077,20.4105,0.3571756756756756,0.3227647058823529,0.8382179487179487,0.5004390243902438,0.5951666666666667,0.2932888888888889,0.3316907216494845,4.06375,0.6098999999999999,2.1821333333333333,0.2350465116279069,4.660363636363637,1.3039285714285715,3.851526315789474,0.5571666666666666,0.7914065934065934,0.9844054054054054,0.5535,0.5338648648648647,0.4705212765957446,0.5694020618556701,0.1797368421052631,3.6642,0.7739615384615384,0.2444583333333333,0.528171875,0.2309402985074626,0.6582972972972972,0.3013709677419354,0.1443655913978494,0.2260266666666666,2.3736666666666664,0.293391304347826,0.37576,0.3816923076923077,2.2748,0.2982577319587629,1.449230769230769,0.2341686746987951,0.3968275862068965,0.7275217391304346,0.2381585365853658
